prediction,pass_probability,fail_probability,risk_level,predicted_outcome,feature_min_score,feature_code_module_encoded,feature_avg_score,feature_is_unregistered,feature_num_assessments,actual_outcome,actual_outcome_label,correct_prediction
0,0.06188457882442569,0.9381154211755743,High,Fail,24.0,2,37.8,0,5.0,0,Fail,1
0,0.0026413757249773477,0.9973586242750226,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0006945579571379652,0.999305442042862,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9385959629366478,0.06140403706335218,Low,Pass,49.0,2,77.0,0,8.0,1,Pass,1
1,0.8808054326871175,0.11919456731288247,Low,Pass,43.0,3,67.42857142857143,0,7.0,1,Pass,1
0,0.23615459925498522,0.7638454007450148,High,Fail,20.0,6,64.0,0,5.0,0,Fail,1
1,0.957917039081044,0.042082960918956025,Low,Pass,66.0,5,77.41666666666667,0,12.0,1,Pass,1
1,0.9832616334897638,0.01673836651023619,Low,Pass,78.0,1,86.18181818181819,0,11.0,1,Pass,1
1,0.8581182334041766,0.1418817665958234,Low,Pass,58.0,1,74.45454545454545,0,11.0,1,Pass,1
0,0.0010294028921374828,0.9989705971078625,High,Fail,78.0,5,83.0,1,3.0,0,Fail,1
1,0.9359406943834521,0.06405930561654793,Low,Pass,45.0,6,81.22222222222223,0,9.0,1,Pass,1
0,0.001350324835379322,0.9986496751646207,High,Fail,0.0,2,0.0,1,2.0,0,Fail,1
1,0.9413246860956523,0.05867531390434766,Low,Pass,60.0,1,80.0,0,11.0,1,Pass,1
0,0.4409324388505988,0.5590675611494011,High,Fail,16.0,2,55.77777777777778,0,9.0,1,Pass,0
1,0.7865454839321103,0.21345451606788968,Low,Pass,37.0,1,69.54545454545455,0,11.0,1,Pass,1
1,0.9682540268920768,0.03174597310792315,Low,Pass,78.0,3,83.14285714285714,0,7.0,1,Pass,1
1,0.9651438253465844,0.03485617465341562,Low,Pass,59.0,5,75.16666666666667,0,12.0,1,Pass,1
1,0.9843640903524742,0.015635909647525814,Low,Pass,86.0,2,94.0,0,5.0,1,Pass,1
1,0.9242995096096812,0.07570049039031879,Low,Pass,49.0,1,80.54545454545455,0,11.0,1,Pass,1
1,0.6907321750171174,0.30926782498288263,Medium,Pass,25.0,2,58.75,0,8.0,1,Pass,1
0,0.004012871960608695,0.9959871280393913,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0014176059612272095,0.9985823940387728,High,Fail,48.0,5,67.0,1,3.0,0,Fail,1
0,0.0032522471520097986,0.9967477528479902,High,Fail,51.0,3,51.0,1,1.0,0,Fail,1
1,0.9912041610556738,0.008795838944326229,Low,Pass,94.0,2,96.55555555555556,0,9.0,1,Pass,1
0,0.0017072720062164155,0.9982927279937835,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9760235382895025,0.0239764617104975,Low,Pass,79.0,4,86.5,0,4.0,1,Pass,1
0,0.0006054839368433069,0.9993945160631567,High,Fail,38.0,5,38.5,1,2.0,0,Fail,1
1,0.9514452132115595,0.048554786788440496,Low,Pass,54.0,1,70.0,0,5.0,1,Pass,1
0,0.0006977984867311566,0.9993022015132689,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.00235405655448397,0.997645943445516,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.6487178495550034,0.35128215044499655,Medium,Pass,56.0,3,72.0,0,5.0,0,Fail,0
0,0.001344998128128509,0.9986550018718715,High,Fail,0.0,2,0.0,1,1.0,0,Fail,1
0,0.0036762818615590927,0.9963237181384409,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
1,0.8956938346735669,0.10430616532643311,Low,Pass,60.0,6,80.625,0,8.0,1,Pass,1
1,0.9772542706719857,0.02274572932801433,Low,Pass,88.0,4,92.75,0,4.0,1,Pass,1
0,0.0018971589476420823,0.9981028410523579,High,Fail,72.0,5,72.33333333333333,0,3.0,0,Fail,1
0,0.25801382286639296,0.741986177133607,High,Fail,30.0,1,49.27272727272727,0,11.0,0,Fail,1
0,0.013100859191562385,0.9868991408084377,High,Fail,37.0,3,45.66666666666666,0,3.0,0,Fail,1
0,0.0007032673064195263,0.9992967326935804,High,Fail,38.0,5,56.25,1,4.0,0,Fail,1
0,0.0012483585402490744,0.9987516414597509,High,Fail,60.0,6,60.0,1,1.0,0,Fail,1
1,0.7534493173647356,0.24655068263526436,Low,Pass,62.0,3,85.25,0,8.0,1,Pass,1
1,0.9832844731202566,0.016715526879743425,Low,Pass,72.0,1,87.54545454545455,0,11.0,1,Pass,1
0,0.0040236746438050315,0.995976325356195,High,Fail,75.0,0,80.0,1,2.0,0,Fail,1
1,0.6391970744704932,0.36080292552950677,Medium,Pass,20.0,1,64.0909090909091,0,11.0,1,Pass,1
0,0.010860604992206084,0.9891393950077939,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
0,0.0006769981611748844,0.9993230018388252,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9806234393896784,0.019376560610321558,Low,Pass,69.0,3,90.92857142857144,0,14.0,1,Pass,1
1,0.9592505258916584,0.04074947410834162,Low,Pass,58.0,0,62.2,0,5.0,1,Pass,1
1,0.8825627836595573,0.11743721634044268,Low,Pass,60.0,1,85.0909090909091,0,11.0,1,Pass,1
0,0.0018637268093884699,0.9981362731906115,High,Fail,67.0,5,77.4,1,5.0,0,Fail,1
1,0.7340676777790349,0.2659323222209651,Low,Pass,23.0,3,59.46153846153846,0,13.0,1,Pass,1
1,0.9769208096536657,0.023079190346334322,Low,Pass,54.0,5,78.91666666666667,0,12.0,1,Pass,1
1,0.6871520876996396,0.31284791230036035,Medium,Pass,70.0,1,85.72727272727273,0,11.0,1,Pass,1
0,0.000696420609201063,0.999303579390799,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9813651801665098,0.018634819833490246,Low,Pass,75.0,6,89.33333333333333,0,9.0,1,Pass,1
1,0.9925193193458041,0.007480680654195937,Low,Pass,79.0,5,88.58333333333333,0,12.0,1,Pass,1
0,0.0032686570710179406,0.996731342928982,High,Fail,72.0,1,72.0,0,1.0,0,Fail,1
1,0.8940162008482924,0.10598379915170764,Low,Pass,1.0,1,52.4,0,5.0,1,Pass,1
0,0.0028767842870260625,0.9971232157129739,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9608706319230371,0.03912936807696288,Low,Pass,63.0,0,70.0,0,5.0,1,Pass,1
0,0.0015637393380663663,0.9984362606619336,High,Fail,44.0,2,44.0,1,1.0,0,Fail,1
1,0.7645799292211296,0.2354200707788704,Low,Pass,48.0,5,72.55555555555556,0,9.0,1,Pass,1
0,0.0018314190294924783,0.9981685809705075,High,Fail,74.0,1,84.0,1,3.0,0,Fail,1
0,0.002559346620508303,0.9974406533794917,High,Fail,1.0,1,1.0,1,1.0,0,Fail,1
0,0.008444183913612183,0.9915558160863878,High,Fail,18.0,3,42.333333333333336,1,6.0,0,Fail,1
0,0.3690389542141969,0.630961045785803,High,Fail,40.0,1,60.8,0,5.0,0,Fail,1
1,0.8925640594688289,0.10743594053117111,Low,Pass,72.0,1,84.5,0,8.0,0,Fail,0
1,0.9474661913824144,0.05253380861758561,Low,Pass,73.0,1,83.9090909090909,0,11.0,1,Pass,1
1,0.7721119703480546,0.22788802965194543,Low,Pass,50.0,1,66.22222222222223,0,9.0,1,Pass,1
1,0.867364493803461,0.13263550619653897,Low,Pass,46.0,2,64.88888888888889,0,9.0,1,Pass,1
0,0.005750305074380141,0.9942496949256199,High,Fail,50.0,1,71.33333333333333,0,3.0,0,Fail,1
1,0.7143084672776013,0.28569153272239867,Low,Pass,20.0,1,59.09090909090909,0,11.0,0,Fail,0
0,0.0006617033718874874,0.9993382966281125,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.5792540876714076,0.4207459123285924,Medium,Pass,50.0,5,67.36363636363636,0,11.0,0,Fail,0
0,0.111877723615398,0.888122276384602,High,Fail,60.0,1,78.33333333333333,0,6.0,0,Fail,1
1,0.9009121652319987,0.09908783476800131,Low,Pass,56.0,5,74.25,0,12.0,1,Pass,1
1,0.9850542558046264,0.014945744195373645,Low,Pass,89.0,2,94.6,0,5.0,1,Pass,1
1,0.8384328822391897,0.16156711776081034,Low,Pass,59.0,3,67.2,0,5.0,1,Pass,1
0,0.0015923852622103543,0.9984076147377896,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.003355097396222186,0.9966449026037778,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.9141705524804896,0.08582944751951038,Low,Pass,40.0,3,68.57142857142857,0,7.0,1,Pass,1
0,0.002749991026699251,0.9972500089733007,High,Fail,77.0,2,83.0,1,2.0,0,Fail,1
0,0.0030861161806728897,0.9969138838193271,High,Fail,49.0,3,50.0,1,2.0,0,Fail,1
1,0.9478711748834129,0.05212882511658712,Low,Pass,75.0,1,85.9,0,10.0,1,Pass,1
0,0.007742488778434448,0.9922575112215656,High,Fail,60.0,2,76.0,0,0.0,0,Fail,1
0,0.003630723347402487,0.9963692766525976,High,Fail,28.0,2,50.0,1,3.0,0,Fail,1
0,0.22747182821404904,0.7725281717859509,High,Fail,29.0,5,58.083333333333336,0,12.0,0,Fail,1
0,0.0026403955254152684,0.9973596044745847,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9707806104426839,0.029219389557316067,Low,Pass,72.0,1,86.54545454545455,0,11.0,1,Pass,1
1,0.9549024145694401,0.04509758543055986,Low,Pass,75.0,2,87.6,0,5.0,0,Fail,0
1,0.9855794161371951,0.01442058386280487,Low,Pass,92.0,4,94.5,0,4.0,1,Pass,1
0,0.003072979601943864,0.9969270203980561,High,Fail,60.0,3,78.33333333333333,1,3.0,0,Fail,1
1,0.6324468659239474,0.3675531340760526,Medium,Pass,39.0,1,66.1,0,10.0,1,Pass,1
1,0.6836268328466464,0.3163731671533536,Medium,Pass,60.0,4,68.0,0,4.0,0,Fail,0
1,0.9818041390242496,0.018195860975750433,Low,Pass,73.0,5,83.5,0,12.0,1,Pass,1
0,0.003986871151853948,0.9960131288481461,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
1,0.5968739553405605,0.40312604465943946,Medium,Pass,68.0,1,77.0,0,4.0,0,Fail,0
1,0.9937830066948034,0.00621699330519665,Low,Pass,91.0,2,95.66666666666669,0,9.0,1,Pass,1
0,0.0007661969211339657,0.999233803078866,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0016730657546561603,0.9983269342453438,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.015817613898182554,0.9841823861018174,High,Fail,79.0,1,79.0,0,1.0,0,Fail,1
1,0.9571378404842603,0.042862159515739684,Low,Pass,58.0,5,78.08333333333333,0,12.0,1,Pass,1
0,0.0010153729263721826,0.9989846270736278,High,Fail,58.0,5,72.33333333333333,1,3.0,0,Fail,1
0,0.0009905675586109083,0.9990094324413891,High,Fail,66.0,5,66.0,1,1.0,0,Fail,1
1,0.9760823728972902,0.023917627102709837,Low,Pass,67.0,5,83.5,0,12.0,1,Pass,1
0,0.007974538259017568,0.9920254617409824,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
0,0.004135692399921096,0.9958643076000789,High,Fail,74.0,3,74.0,1,1.0,0,Fail,1
1,0.9878806830224167,0.012119316977583283,Low,Pass,96.0,2,99.0,0,6.0,1,Pass,1
1,0.7215390368379037,0.27846096316209634,Low,Pass,12.0,6,64.11111111111111,0,9.0,1,Pass,1
1,0.9816497543455173,0.018350245654482733,Low,Pass,82.0,5,91.58333333333331,0,12.0,1,Pass,1
1,0.9309074332015723,0.06909256679842768,Low,Pass,56.0,3,85.55555555555556,0,9.0,1,Pass,1
1,0.9604781175088134,0.0395218824911866,Low,Pass,57.0,6,81.0,0,9.0,1,Pass,1
1,0.9417643632334123,0.05823563676658772,Low,Pass,50.0,1,78.27272727272727,0,11.0,1,Pass,1
0,0.0021083507944655105,0.9978916492055345,High,Fail,68.0,5,71.0,0,2.0,0,Fail,1
1,0.9797408044653272,0.020259195534672814,Low,Pass,75.0,1,88.81818181818181,0,11.0,1,Pass,1
0,0.0006883179171033959,0.9993116820828966,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.13678025505123562,0.8632197449487644,High,Fail,53.0,4,65.66666666666667,0,3.0,1,Pass,0
0,0.002339804496654786,0.9976601955033452,High,Fail,48.0,1,74.0,1,2.0,0,Fail,1
0,0.00070765413969678,0.9992923458603032,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.00221413563753661,0.9977858643624634,High,Fail,74.0,3,76.66666666666667,1,3.0,0,Fail,1
1,0.978428979609176,0.021571020390824036,Low,Pass,67.0,6,89.22222222222223,0,9.0,1,Pass,1
1,0.95702601270744,0.04297398729255997,Low,Pass,61.0,5,78.0,0,12.0,1,Pass,1
0,0.0026719771612828905,0.9973280228387171,High,Fail,79.0,0,79.0,1,1.0,0,Fail,1
0,0.0006617033718874874,0.9993382966281125,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.771234330834033,0.22876566916596697,Low,Pass,40.0,6,72.77777777777777,0,9.0,1,Pass,1
1,0.9768120177525479,0.02318798224745211,Low,Pass,60.0,1,87.1,0,10.0,1,Pass,1
0,0.001148112883462424,0.9988518871165376,High,Fail,72.0,5,74.0,1,2.0,0,Fail,1
0,0.0010538531160678316,0.9989461468839321,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.47253415020318035,0.5274658497968197,High,Fail,33.0,1,52.6,0,5.0,0,Fail,1
0,0.0015452143013593952,0.9984547856986407,High,Fail,65.0,3,65.0,1,1.0,0,Fail,1
1,0.9749486136536386,0.025051386346361393,Low,Pass,54.0,6,86.22222222222223,0,9.0,1,Pass,1
0,0.0040995370734601905,0.9959004629265398,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.9770163671368005,0.022983632863199488,Low,Pass,80.0,4,84.75,0,4.0,1,Pass,1
1,0.9546769663040119,0.04532303369598811,Low,Pass,62.0,3,80.5,0,6.0,1,Pass,1
1,0.7453389946123059,0.2546610053876941,Low,Pass,1.0,6,71.28571428571429,0,7.0,0,Fail,0
1,0.9834614268474514,0.016538573152548586,Low,Pass,80.0,1,92.63636363636364,0,11.0,1,Pass,1
0,0.008839513493405164,0.9911604865065948,High,Fail,70.0,3,89.8,1,5.0,0,Fail,1
1,0.7680609648201567,0.23193903517984327,Low,Pass,47.0,5,62.91666666666666,0,12.0,0,Fail,0
1,0.9414414900738077,0.05855850992619227,Low,Pass,1.0,1,64.2,0,5.0,1,Pass,1
0,0.0018813941953866144,0.9981186058046134,High,Fail,73.0,1,73.0,1,1.0,0,Fail,1
0,0.0012392836152463683,0.9987607163847536,High,Fail,93.0,3,93.0,1,1.0,0,Fail,1
0,0.005524414523064047,0.9944755854769359,High,Fail,70.0,1,70.0,0,1.0,0,Fail,1
1,0.9776313622765408,0.022368637723459206,Low,Pass,68.0,5,79.16666666666667,0,12.0,1,Pass,1
0,0.0007870090733208152,0.9992129909266791,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0025547654350841233,0.9974452345649159,High,Fail,63.0,1,63.0,1,1.0,0,Fail,1
0,0.0015952327714282566,0.9984047672285717,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.8860648552520421,0.11393514474795785,Low,Pass,49.0,3,69.4,0,5.0,0,Fail,0
0,0.0034783664447956427,0.9965216335552044,High,Fail,51.0,0,61.5,1,2.0,0,Fail,1
1,0.9810077196703244,0.018992280329675593,Low,Pass,69.0,3,75.42857142857143,0,7.0,1,Pass,1
1,0.8177734237739793,0.18222657622602068,Low,Pass,42.0,3,81.0,0,6.0,0,Fail,0
1,0.7681114698056825,0.23188853019431754,Low,Pass,44.0,2,61.2,0,5.0,1,Pass,1
1,0.9571085254475024,0.042891474552497644,Low,Pass,60.0,5,78.08333333333333,0,12.0,1,Pass,1
0,0.024898940275151212,0.9751010597248488,High,Fail,70.0,5,73.5,0,4.0,0,Fail,1
1,0.9748344340494197,0.025165565950580282,Low,Pass,87.0,4,91.25,0,4.0,1,Pass,1
0,0.0028156609676554816,0.9971843390323445,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.24605875509175357,0.7539412449082464,High,Fail,41.0,5,65.0,0,10.0,0,Fail,1
0,0.0015145906593515837,0.9984854093406484,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0036636570822053977,0.9963363429177946,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
0,0.011390050521406915,0.988609949478593,High,Fail,76.0,4,76.0,0,1.0,0,Fail,1
1,0.9873786225615536,0.01262137743844638,Low,Pass,85.0,4,88.5,0,4.0,1,Pass,1
0,0.005362649729492465,0.9946373502705075,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9518363924783299,0.04816360752167015,Low,Pass,69.0,1,83.63636363636364,0,11.0,1,Pass,1
1,0.9089872434408696,0.09101275655913044,Low,Pass,49.0,3,68.85714285714286,0,14.0,1,Pass,1
0,0.004041585894396629,0.9959584141056034,High,Fail,56.0,2,69.0,1,3.0,0,Fail,1
1,0.9775246488041884,0.022475351195811566,Low,Pass,54.0,2,84.33333333333333,0,9.0,1,Pass,1
1,0.9639990365871053,0.036000963412894715,Low,Pass,57.0,4,83.0,0,4.0,1,Pass,1
0,0.0016344564648620964,0.998365543535138,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0005190586766559608,0.9994809413233441,High,Fail,64.0,5,64.0,1,1.0,0,Fail,1
0,0.0008943093750511332,0.9991056906249489,High,Fail,27.0,5,46.333333333333336,1,3.0,0,Fail,1
0,0.004050019129362521,0.9959499808706375,High,Fail,69.0,1,80.33333333333333,1,3.0,0,Fail,1
0,0.0018033013276321922,0.9981966986723678,High,Fail,86.0,3,87.5,1,2.0,0,Fail,1
0,0.002277114847838985,0.997722885152161,High,Fail,72.0,5,76.0,0,2.0,0,Fail,1
1,0.9304328421923138,0.06956715780768619,Low,Pass,15.0,1,84.54545454545455,0,11.0,1,Pass,1
1,0.8762901512401302,0.12370984875986979,Low,Pass,60.0,5,78.0909090909091,0,11.0,1,Pass,1
0,0.0015782252979521033,0.9984217747020478,High,Fail,52.0,5,66.0,0,2.0,0,Fail,1
0,0.002227441494348487,0.9977725585056515,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.8440717994486309,0.15592820055136913,Low,Pass,67.0,5,75.72727272727273,0,11.0,1,Pass,1
1,0.9918833341029798,0.008116665897020203,Low,Pass,82.0,5,89.75,0,12.0,1,Pass,1
1,0.97622230239561,0.02377769760438997,Low,Pass,72.0,3,92.14285714285714,0,7.0,1,Pass,1
0,0.4285711278515702,0.5714288721484297,High,Fail,35.0,3,58.71428571428572,0,7.0,1,Pass,0
1,0.5391611927102334,0.46083880728976656,Medium,Pass,52.0,0,59.75,0,4.0,0,Fail,0
1,0.988954042684987,0.01104595731501301,Low,Pass,80.0,3,86.71428571428571,0,7.0,1,Pass,1
0,0.0003610426669163124,0.9996389573330837,High,Fail,84.0,5,90.0,1,2.0,0,Fail,1
0,0.01831068932750229,0.9816893106724978,High,Fail,3.0,3,19.33333333333333,0,3.0,0,Fail,1
0,0.0018029715060636849,0.9981970284939363,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.22762574531512342,0.7723742546848766,High,Fail,47.0,5,80.5,0,6.0,0,Fail,1
0,0.0023695842547222564,0.9976304157452778,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
0,0.04088014478825712,0.9591198552117429,High,Fail,90.0,4,90.0,0,1.0,0,Fail,1
1,0.6831006324555694,0.3168993675444306,Medium,Pass,77.0,4,81.66666666666667,0,3.0,1,Pass,1
0,0.0065623595077755,0.9934376404922245,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
1,0.981951928679057,0.018048071320942993,Low,Pass,62.0,0,66.8,0,5.0,1,Pass,1
1,0.8917988788026044,0.10820112119739556,Low,Pass,49.0,3,55.71428571428572,0,7.0,1,Pass,1
1,0.9507736338865111,0.04922636611348885,Low,Pass,60.0,6,79.0,0,9.0,1,Pass,1
0,0.1275347404462903,0.8724652595537097,High,Fail,14.0,3,43.4,0,5.0,0,Fail,1
0,0.004426467523202489,0.9955735324767975,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.6428375649660081,0.3571624350339919,Medium,Pass,33.0,2,63.55555555555556,0,9.0,1,Pass,1
1,0.7309220432409339,0.2690779567590661,Low,Pass,40.0,2,57.75,0,8.0,1,Pass,1
0,0.0028587891724887677,0.9971412108275113,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9407723909238687,0.05922760907613134,Low,Pass,60.0,6,86.0,0,7.0,1,Pass,1
1,0.9561878649315302,0.043812135068469815,Low,Pass,63.0,1,81.0,0,11.0,1,Pass,1
0,0.0008132075862382008,0.9991867924137618,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.00163392341822566,0.9983660765817743,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.6073364009963521,0.3926635990036479,Medium,Pass,18.0,3,58.57142857142857,0,7.0,1,Pass,1
1,0.9513296222075461,0.04867037779245387,Low,Pass,66.0,0,86.8,0,5.0,1,Pass,1
1,0.903718277676363,0.09628172232363696,Low,Pass,50.0,4,75.0,0,4.0,1,Pass,1
0,0.002558851431991712,0.9974411485680083,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9624895256261508,0.037510474373849245,Low,Pass,88.0,2,94.8,0,5.0,1,Pass,1
0,0.010020924422575335,0.9899790755774247,High,Fail,100.0,1,100.0,0,1.0,0,Fail,1
1,0.788616496794902,0.21138350320509802,Low,Pass,15.0,5,69.83333333333333,0,12.0,1,Pass,1
1,0.9276970615313627,0.07230293846863733,Low,Pass,60.0,6,83.875,0,8.0,1,Pass,1
0,0.0026799118993721138,0.9973200881006279,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0045273736198560705,0.9954726263801439,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
0,0.003629091279664065,0.996370908720336,High,Fail,100.0,2,100.0,1,1.0,0,Fail,1
1,0.8550941585351244,0.14490584146487562,Low,Pass,53.0,5,68.91666666666667,0,12.0,1,Pass,1
0,0.002840566184602915,0.9971594338153971,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9056454356655596,0.09435456433444045,Low,Pass,67.0,4,74.25,0,4.0,1,Pass,1
1,0.9812606318146745,0.01873936818532551,Low,Pass,66.0,5,82.83333333333333,0,12.0,1,Pass,1
1,0.9574384812522022,0.04256151874779779,Low,Pass,86.0,4,93.0,0,4.0,1,Pass,1
1,0.9167492444409338,0.08325075555906625,Low,Pass,46.0,5,72.91666666666667,0,12.0,1,Pass,1
1,0.9849981180823072,0.015001881917692805,Low,Pass,73.0,3,82.0,0,7.0,1,Pass,1
0,0.0032073364197912585,0.9967926635802088,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
1,0.9880067647349051,0.011993235265094881,Low,Pass,96.0,2,99.33333333333331,0,9.0,1,Pass,1
0,0.001883321166901627,0.9981166788330984,High,Fail,76.0,5,76.0,0,1.0,0,Fail,1
1,0.9358301587372808,0.06416984126271918,Low,Pass,50.0,1,71.0,0,5.0,1,Pass,1
0,0.0025586641270540617,0.9974413358729459,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0010497353588453653,0.9989502646411547,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.006466976783017187,0.9935330232169828,High,Fail,34.0,3,41.0,0,3.0,0,Fail,1
0,0.0024000171059899464,0.9975999828940101,High,Fail,61.0,1,86.16666666666667,1,6.0,0,Fail,1
1,0.8121484639826534,0.1878515360173466,Low,Pass,1.0,1,46.4,0,5.0,0,Fail,0
0,0.021576341099048223,0.9784236589009517,High,Fail,21.0,2,63.16666666666666,1,6.0,0,Fail,1
1,0.9693826225254478,0.030617377474552177,Low,Pass,70.0,6,82.22222222222223,0,9.0,1,Pass,1
0,0.006650305125196075,0.993349694874804,High,Fail,75.0,1,75.0,0,1.0,0,Fail,1
0,0.007599972377415408,0.9924000276225846,High,Fail,76.0,2,82.5,0,2.0,0,Fail,1
0,0.004766538870138831,0.9952334611298612,High,Fail,89.0,3,90.5,1,4.0,0,Fail,1
1,0.9727772226647737,0.027222777335226267,Low,Pass,63.0,1,84.81818181818181,0,11.0,1,Pass,1
0,0.007744865627450531,0.9922551343725494,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
0,0.002799989434321148,0.9972000105656789,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.006050189825163049,0.993949810174837,High,Fail,64.0,1,64.0,0,1.0,0,Fail,1
0,0.006818242757425588,0.9931817572425744,High,Fail,58.0,3,69.33333333333333,1,3.0,0,Fail,1
0,0.0010806510980119843,0.998919348901988,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.008030493353410223,0.9919695066465898,High,Fail,60.0,4,76.0,0,0.0,0,Fail,1
1,0.9590251916357065,0.04097480836429346,Low,Pass,55.0,1,75.2,0,5.0,1,Pass,1
0,0.0010497353588453653,0.9989502646411547,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0004563232303272553,0.9995436767696727,High,Fail,76.0,5,83.5,1,4.0,0,Fail,1
1,0.8782189317949136,0.12178106820508638,Low,Pass,53.0,6,76.44444444444444,0,9.0,1,Pass,1
1,0.9546791935271206,0.045320806472879394,Low,Pass,57.0,3,70.85714285714286,0,7.0,1,Pass,1
0,0.056207812886940205,0.9437921871130598,High,Fail,13.0,2,38.5,0,8.0,0,Fail,1
0,0.00273547050025795,0.9972645294997421,High,Fail,39.0,1,39.0,0,1.0,0,Fail,1
1,0.9909864516299665,0.009013548370033542,Low,Pass,72.0,5,90.33333333333331,0,12.0,1,Pass,1
1,0.9940341960030903,0.005965803996909713,Low,Pass,80.0,2,94.22222222222224,0,9.0,1,Pass,1
1,0.9647603529555524,0.0352396470444476,Low,Pass,65.0,2,72.88888888888889,0,9.0,1,Pass,1
0,0.007729489405053578,0.9922705105949464,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
0,0.0019080528196215713,0.9980919471803784,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9800057386557703,0.019994261344229658,Low,Pass,70.0,2,82.22222222222223,0,9.0,1,Pass,1
1,0.9368855883302757,0.06311441166972431,Low,Pass,60.0,6,80.44444444444444,0,9.0,1,Pass,1
1,0.9639385198406123,0.036061480159387704,Low,Pass,60.0,1,84.36363636363636,0,11.0,1,Pass,1
0,0.0019570747506131936,0.9980429252493868,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0032005999625779025,0.9967994000374221,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.7847965435773148,0.21520345642268524,Low,Pass,53.0,3,71.57142857142857,0,7.0,1,Pass,1
0,0.0009571229762592628,0.9990428770237407,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0016564176307066066,0.9983435823692934,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.3430056505594035,0.6569943494405965,High,Fail,30.0,2,48.75,0,8.0,1,Pass,0
1,0.9839295834701709,0.0160704165298291,Low,Pass,90.0,4,93.5,0,4.0,1,Pass,1
0,0.0023423733342257252,0.9976576266657743,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
0,0.005378375771763414,0.9946216242282366,High,Fail,69.0,4,69.0,1,1.0,0,Fail,1
0,0.004676509520473393,0.9953234904795266,High,Fail,1.0,1,47.0,1,3.0,0,Fail,1
1,0.9837328448803583,0.01626715511964172,Low,Pass,50.0,6,89.77777777777777,0,9.0,1,Pass,1
